our_dataset/mpv-shot0002.jpg,0.09375,-0.6416666666666666
our_dataset/mpv-shot0003.jpg,0.09375,-0.6583333333333333
our_dataset/mpv-shot0004.jpg,0.16874999999999996,-0.5333333333333333
our_dataset/mpv-shot0005.jpg,0.1625000000000001,-0.275
our_dataset/mpv-shot0006.jpg,0.10000000000000009,-0.05833333333333335
our_dataset/mpv-shot0007.jpg,0.10000000000000009,-0.05833333333333335
our_dataset/mpv-shot0008.jpg,-0.09375,-0.05833333333333335
our_dataset/mpv-shot0009.jpg,-0.11250000000000004,-0.008333333333333304
our_dataset/mpv-shot0011.jpg,0.006250000000000089,-0.19166666666666665
our_dataset/mpv-shot0012.jpg,-0.006249999999999978,-0.18333333333333335
our_dataset/mpv-shot0013.jpg,0.02499999999999991,-0.2416666666666667
our_dataset/mpv-shot0014.jpg,-0.08125000000000004,-0.6
our_dataset/mpv-shot0015.jpg,-0.006249999999999978,-0.35
our_dataset/mpv-shot0016.jpg,0.0,-0.30000000000000004
our_dataset/mpv-shot0017.jpg,-0.65,-0.275
our_dataset/mpv-shot0018.jpg,0.8062499999999999,-0.3583333333333333
our_dataset/mpv-shot0019.jpg,0.8062499999999999,-0.3583333333333333
our_dataset/mpv-shot0020.jpg,0.8062499999999999,-0.3583333333333333
our_dataset/mpv-shot0021.jpg,0.58125,-0.29166666666666663
our_dataset/mpv-shot0022.jpg,0.60625,-0.2833333333333333
our_dataset/mpv-shot0023.jpg,0.60625,-0.2833333333333333
our_dataset/mpv-shot0024.jpg,0.60625,-0.2833333333333333
